Match,Venue,Times,Country,Against_Country,Scored_total,Player,Bat_Status_,Runs_scored,Ball_scored,scored_4s,scored_6s,scored_SR,Overs_Conseded,MOvers_Conseded,Runs_Conseded,Wickets_Conseded,NB_Conseded,WD_Conseded,ECO_Conseded,Match_ID
New Zealand vs Papua New Guinea,"Brian Lara Stadium, Tarouba, Trinidad ","Jun 17, 10:30 AM LOCAL  ",Papua New Guinea,New Zealand, 78-10 (19.4 Ov) ,Chad Soper,b Lockie Ferguson,1,6,0,0,16.67,0,0,0,0,0,0,0,581
New Zealand vs Papua New Guinea,"Brian Lara Stadium, Tarouba, Trinidad ","Jun 17, 10:30 AM LOCAL  ",Papua New Guinea,New Zealand, 78-10 (19.4 Ov) ,Kiplin Doriga (wk),b Southee,5,7,1,0,71.43,0,0,0,0,0,0,0,582
New Zealand vs Papua New Guinea,"Brian Lara Stadium, Tarouba, Trinidad ","Jun 17, 10:30 AM LOCAL  ",Papua New Guinea,New Zealand, 78-10 (19.4 Ov) ,Norman Vanua,c Daryl Mitchell b Boult,14,13,1,1,107.69,0,0,0,0,0,0,0,583
New Zealand vs Papua New Guinea,"Brian Lara Stadium, Tarouba, Trinidad ","Jun 17, 10:30 AM LOCAL  ",Papua New Guinea,New Zealand, 78-10 (19.4 Ov) ,Alei Nao,c Daryl Mitchell b Ish Sodhi,3,7,0,0,42.86,0,0,0,0,0,0,0,584
New Zealand vs Papua New Guinea,"Brian Lara Stadium, Tarouba, Trinidad ","Jun 17, 10:30 AM LOCAL  ",Papua New Guinea,New Zealand, 78-10 (19.4 Ov) ,Kabua Morea,st Conway b Ish Sodhi,0,3,0,0,0,0,0,0,0,0,0,0,585
New Zealand vs Papua New Guinea,"Brian Lara Stadium, Tarouba, Trinidad ","Jun 17, 10:30 AM LOCAL  ",Papua New Guinea,New Zealand, 78-10 (19.4 Ov) ,Semo Kamea,not out,1,1,0,0,100,0,0,0,0,0,0,0,586
New Zealand vs Papua New Guinea,"Brian Lara Stadium, Tarouba, Trinidad ","Jun 17, 10:30 AM LOCAL  ",New Zealand,Papua New Guinea, 79-3 (12.2 Ov) ,Finn Allen,c Kiplin Doriga b Kabua Morea,0,2,0,0,0,0,0,0,0,0,0,0,587
New Zealand vs Papua New Guinea,"Brian Lara Stadium, Tarouba, Trinidad ","Jun 17, 10:30 AM LOCAL  ",New Zealand,Papua New Guinea, 79-3 (12.2 Ov) ,Devon Conway (wk),lbw b Semo Kamea,35,32,2,3,109.38,0,0,0,0,0,0,0,588
New Zealand vs Papua New Guinea,"Brian Lara Stadium, Tarouba, Trinidad ","Jun 17, 10:30 AM LOCAL  ",New Zealand,Papua New Guinea, 79-3 (12.2 Ov) ,Rachin Ravindra,c Semo Kamea b Kabua Morea,6,11,0,0,54.55,0,0,0,0,0,0,0,589
New Zealand vs Papua New Guinea,"Brian Lara Stadium, Tarouba, Trinidad ","Jun 17, 10:30 AM LOCAL  ",New Zealand,Papua New Guinea, 79-3 (12.2 Ov) ,Kane Williamson (c),not out,18,17,2,0,105.88,0,0,0,0,0,0,0,590
New Zealand vs Papua New Guinea,"Brian Lara Stadium, Tarouba, Trinidad ","Jun 17, 10:30 AM LOCAL  ",New Zealand,Papua New Guinea, 79-3 (12.2 Ov) ,Daryl Mitchell,not out,19,12,3,0,158.33,0,0,0,0,0,0,0,591
West Indies vs Afghanistan,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia ","Jun 17, 08:30 PM LOCAL  ",West Indies,Afghanistan, 218-5 (20 Ov) ,Brandon King,b Azmatullah,7,6,1,0,116.67,0,0,0,0,0,0,0,592
West Indies vs Afghanistan,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia ","Jun 17, 08:30 PM LOCAL  ",West Indies,Afghanistan, 218-5 (20 Ov) ,J Charles,c Gulbadin b Naveen-ul-Haq,43,27,8,0,159.26,0,0,0,0,0,0,0,593
West Indies vs Afghanistan,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia ","Jun 17, 08:30 PM LOCAL  ",West Indies,Afghanistan, 218-5 (20 Ov) ,Pooran (wk),run out (Azmatullah),98,53,6,8,184.91,0,0,0,0,0,0,0,594
West Indies vs Afghanistan,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia ","Jun 17, 08:30 PM LOCAL  ",West Indies,Afghanistan, 218-5 (20 Ov) ,Shai Hope,c Najibullah b Gulbadin,25,17,0,2,147.06,0,0,0,0,0,0,0,595
West Indies vs Afghanistan,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia ","Jun 17, 08:30 PM LOCAL  ",West Indies,Afghanistan, 218-5 (20 Ov) ,Rovman Powell (c),c (sub)Nangeyalia Kharote b Gulbadin,26,15,1,2,173.33,0,0,0,0,0,0,0,596
West Indies vs Afghanistan,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia ","Jun 17, 08:30 PM LOCAL  ",West Indies,Afghanistan, 218-5 (20 Ov) ,Russell,not out,3,3,0,0,100,0,0,0,0,0,0,0,597
West Indies vs Afghanistan,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia ","Jun 17, 08:30 PM LOCAL  ",West Indies,Afghanistan, 218-5 (20 Ov) ,Sherfane Rutherford,not out,1,1,0,0,100,0,0,0,0,0,0,0,598
West Indies vs Afghanistan,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia ","Jun 17, 08:30 PM LOCAL  ",Afghanistan,West Indies, 114-10 (16.2 Ov) ,Rahmanullah Gurbaz (wk),c Russell b Akeal Hosein,0,3,0,0,0,0,0,0,0,0,0,0,599
West Indies vs Afghanistan,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia ","Jun 17, 08:30 PM LOCAL  ",Afghanistan,West Indies, 114-10 (16.2 Ov) ,Ibrahim Zadran,c J Charles b Obed McCoy,38,28,5,1,135.71,0,0,0,0,0,0,0,600
West Indies vs Afghanistan,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia ","Jun 17, 08:30 PM LOCAL  ",Afghanistan,West Indies, 114-10 (16.2 Ov) ,Gulbadin Naib,lbw b Motie,7,10,1,0,70,0,0,0,0,0,0,0,601
West Indies vs Afghanistan,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia ","Jun 17, 08:30 PM LOCAL  ",Afghanistan,West Indies, 114-10 (16.2 Ov) ,Azmatullah Omarzai,c Rovman Powell b Akeal Hosein,23,19,1,1,121.05,0,0,0,0,0,0,0,602
West Indies vs Afghanistan,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia ","Jun 17, 08:30 PM LOCAL  ",Afghanistan,West Indies, 114-10 (16.2 Ov) ,Najibullah Zadran,c J Charles b Obed McCoy,0,2,0,0,0,0,0,0,0,0,0,0,603
West Indies vs Afghanistan,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia ","Jun 17, 08:30 PM LOCAL  ",Afghanistan,West Indies, 114-10 (16.2 Ov) ,Mohammad Nabi,b Obed McCoy,1,4,0,0,25,0,0,0,0,0,0,0,604
West Indies vs Afghanistan,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia ","Jun 17, 08:30 PM LOCAL  ",Afghanistan,West Indies, 114-10 (16.2 Ov) ,Karim Janat,run out (Brandon King/Akeal Hosein),14,9,0,1,155.56,0,0,0,0,0,0,0,605
West Indies vs Afghanistan,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia ","Jun 17, 08:30 PM LOCAL  ",Afghanistan,West Indies, 114-10 (16.2 Ov) ,Rashid Khan (c),c Rovman Powell b Russell,18,11,2,1,163.64,0,0,0,0,0,0,0,606
West Indies vs Afghanistan,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia ","Jun 17, 08:30 PM LOCAL  ",Afghanistan,West Indies, 114-10 (16.2 Ov) ,Noor Ahmad,c Sherfane Rutherford b Motie,2,4,0,0,50,0,0,0,0,0,0,0,607
West Indies vs Afghanistan,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia ","Jun 17, 08:30 PM LOCAL  ",Afghanistan,West Indies, 114-10 (16.2 Ov) ,Naveen-ul-Haq,c Pooran b Alzarri Joseph,4,6,1,0,66.67,0,0,0,0,0,0,0,608
West Indies vs Afghanistan,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia ","Jun 17, 08:30 PM LOCAL  ",Afghanistan,West Indies, 114-10 (16.2 Ov) ,Fazalhaq Farooqi,not out,0,2,0,0,0,0,0,0,0,0,0,0,609
United States vs Canada,"Grand Prairie Stadium, Dallas ","Jun 01, 07:30 PM LOCAL  ",United States,Canada, 194-5 (20 Ov) ,Ali Khan,0,0,0,0,0,0,4,0,41,1,0,2,10.2,610
United States vs Canada,"Grand Prairie Stadium, Dallas ","Jun 01, 07:30 PM LOCAL  ",United States,Canada, 194-5 (20 Ov) ,Netravalkar,0,0,0,0,0,0,2,0,16,0,0,0,8,611
United States vs Canada,"Grand Prairie Stadium, Dallas ","Jun 01, 07:30 PM LOCAL  ",United States,Canada, 194-5 (20 Ov) ,Harmeet Singh,0,0,0,0,0,0,4,0,27,1,0,0,6.8,612
United States vs Canada,"Grand Prairie Stadium, Dallas ","Jun 01, 07:30 PM LOCAL  ",United States,Canada, 194-5 (20 Ov) ,Jessy Singh,0,0,0,0,0,0,3,0,24,0,0,0,8,613
United States vs Canada,"Grand Prairie Stadium, Dallas ","Jun 01, 07:30 PM LOCAL  ",United States,Canada, 194-5 (20 Ov) ,van Schalkwyk,0,0,0,0,0,0,3,0,34,0,0,0,11.3,614
United States vs Canada,"Grand Prairie Stadium, Dallas ","Jun 01, 07:30 PM LOCAL  ",United States,Canada, 194-5 (20 Ov) ,Steven Taylor,0,0,0,0,0,0,1,0,15,0,0,0,15,615
United States vs Canada,"Grand Prairie Stadium, Dallas ","Jun 01, 07:30 PM LOCAL  ",United States,Canada, 194-5 (20 Ov) ,CJ Anderson,0,0,0,0,0,0,3,0,29,1,0,0,9.7,616
United States vs Canada,"Grand Prairie Stadium, Dallas ","Jun 01, 07:30 PM LOCAL  ",Canada,United States, 197-3 (17.4 Ov) ,Kaleem Sana,0,0,0,0,0,0,4,0,34,1,0,6,8.5,617
United States vs Canada,"Grand Prairie Stadium, Dallas ","Jun 01, 07:30 PM LOCAL  ",Canada,United States, 197-3 (17.4 Ov) ,Jeremy Gordon,0,0,0,0,0,0,3,0,44,0,2,3,14.7,618
United States vs Canada,"Grand Prairie Stadium, Dallas ","Jun 01, 07:30 PM LOCAL  ",Canada,United States, 197-3 (17.4 Ov) ,Dillon Heyliger,0,0,0,0,0,0,3,0,19,1,0,3,6.3,619
United States vs Canada,"Grand Prairie Stadium, Dallas ","Jun 01, 07:30 PM LOCAL  ",Canada,United States, 197-3 (17.4 Ov) ,Saad Bin Zafar (c),0,0,0,0,0,0,4,0,42,0,0,0,10.5,620
United States vs Canada,"Grand Prairie Stadium, Dallas ","Jun 01, 07:30 PM LOCAL  ",Canada,United States, 197-3 (17.4 Ov) ,Nikhil Dutta,0,0,0,0,0,0,2.4,0,41,1,1,2,15.4,621
United States vs Canada,"Grand Prairie Stadium, Dallas ","Jun 01, 07:30 PM LOCAL  ",Canada,United States, 197-3 (17.4 Ov) ,Pargat Singh,0,0,0,0,0,0,1,0,15,0,0,0,15,622
West Indies vs Papua New Guinea,"Providence Stadium, Guyana ","Jun 02, 10:30 AM LOCAL  ",West Indies,Papua New Guinea, 136-8 (20 Ov) ,Akeal Hosein,0,0,0,0,0,0,3,0,9,1,0,0,3,623
West Indies vs Papua New Guinea,"Providence Stadium, Guyana ","Jun 02, 10:30 AM LOCAL  ",West Indies,Papua New Guinea, 136-8 (20 Ov) ,Romario Shepherd,0,0,0,0,0,0,3,0,23,1,0,1,7.7,624
West Indies vs Papua New Guinea,"Providence Stadium, Guyana ","Jun 02, 10:30 AM LOCAL  ",West Indies,Papua New Guinea, 136-8 (20 Ov) ,Russell,0,0,0,0,0,0,3,0,19,2,0,1,6.3,625
West Indies vs Papua New Guinea,"Providence Stadium, Guyana ","Jun 02, 10:30 AM LOCAL  ",West Indies,Papua New Guinea, 136-8 (20 Ov) ,Roston Chase,0,0,0,0,0,0,4,0,26,0,0,4,6.5,626
West Indies vs Papua New Guinea,"Providence Stadium, Guyana ","Jun 02, 10:30 AM LOCAL  ",West Indies,Papua New Guinea, 136-8 (20 Ov) ,Alzarri Joseph,0,0,0,0,0,0,4,0,34,2,1,1,8.5,627
West Indies vs Papua New Guinea,"Providence Stadium, Guyana ","Jun 02, 10:30 AM LOCAL  ",Papua New Guinea,West Indies, 137-5 (19 Ov) ,Kabua Morea,0,0,0,0,0,0,3,0,30,0,0,0,10,628
West Indies vs Papua New Guinea,"Providence Stadium, Guyana ","Jun 02, 10:30 AM LOCAL  ",Papua New Guinea,West Indies, 137-5 (19 Ov) ,Alei Nao,0,0,0,0,0,0,2,1,9,1,0,0,4.5,629
West Indies vs Papua New Guinea,"Providence Stadium, Guyana ","Jun 02, 10:30 AM LOCAL  ",Papua New Guinea,West Indies, 137-5 (19 Ov) ,Chad Soper,0,0,0,0,0,0,3,0,19,1,0,0,6.3,630
West Indies vs Papua New Guinea,"Providence Stadium, Guyana ","Jun 02, 10:30 AM LOCAL  ",Papua New Guinea,West Indies, 137-5 (19 Ov) ,Sese Bau,0,0,0,0,0,0,1,0,18,0,0,0,18,631
West Indies vs Papua New Guinea,"Providence Stadium, Guyana ","Jun 02, 10:30 AM LOCAL  ",Papua New Guinea,West Indies, 137-5 (19 Ov) ,John Kariko,0,0,0,0,0,0,4,0,17,1,0,0,4.2,632
West Indies vs Papua New Guinea,"Providence Stadium, Guyana ","Jun 02, 10:30 AM LOCAL  ",Papua New Guinea,West Indies, 137-5 (19 Ov) ,Assad Vala (c),0,0,0,0,0,0,4,1,28,2,0,0,7,633
West Indies vs Papua New Guinea,"Providence Stadium, Guyana ","Jun 02, 10:30 AM LOCAL  ",Papua New Guinea,West Indies, 137-5 (19 Ov) ,Charles Amini,0,0,0,0,0,0,2,0,14,0,0,0,7,634
Namibia vs Oman,"Kensington Oval, Bridgetown, Barbados ","Jun 02, 08:30 PM LOCAL  ",Namibia,Oman, 109-10 (19.4 Ov) ,Trumpelmann,0,0,0,0,0,0,4,0,21,4,1,0,5.2,635
Namibia vs Oman,"Kensington Oval, Bridgetown, Barbados ","Jun 02, 08:30 PM LOCAL  ",Namibia,Oman, 109-10 (19.4 Ov) ,Tangeni Lungameni,0,0,0,0,0,0,3.4,0,28,3,0,0,7.6,636
Namibia vs Oman,"Kensington Oval, Bridgetown, Barbados ","Jun 02, 08:30 PM LOCAL  ",Namibia,Oman, 109-10 (19.4 Ov) ,Bernard Scholtz,0,0,0,0,0,0,4,0,18,0,0,1,4.5,637
Namibia vs Oman,"Kensington Oval, Bridgetown, Barbados ","Jun 02, 08:30 PM LOCAL  ",Namibia,Oman, 109-10 (19.4 Ov) ,Gerhard Erasmus (c),0,0,0,0,0,0,4,0,20,1,0,1,5,638
Namibia vs Oman,"Kensington Oval, Bridgetown, Barbados ","Jun 02, 08:30 PM LOCAL  ",Oman,Namibia, 109-6 (20 Ov) ,Bilal Khan,0,0,0,0,0,0,4,0,25,1,0,1,6.2,639
Namibia vs Oman,"Kensington Oval, Bridgetown, Barbados ","Jun 02, 08:30 PM LOCAL  ",Oman,Namibia, 109-6 (20 Ov) ,Shakeel Ahmed,0,0,0,0,0,0,3,0,20,0,0,0,6.7,640
Namibia vs Oman,"Kensington Oval, Bridgetown, Barbados ","Jun 02, 08:30 PM LOCAL  ",Oman,Namibia, 109-6 (20 Ov) ,Kaleemullah,0,0,0,0,0,0,2,0,10,0,0,0,5,641
Namibia vs Oman,"Kensington Oval, Bridgetown, Barbados ","Jun 02, 08:30 PM LOCAL  ",Oman,Namibia, 109-6 (20 Ov) ,Aqib Ilyas (c),0,0,0,0,0,0,4,1,17,1,0,0,4.2,642
Namibia vs Oman,"Kensington Oval, Bridgetown, Barbados ","Jun 02, 08:30 PM LOCAL  ",Oman,Namibia, 109-6 (20 Ov) ,Mehran Khan,0,0,0,0,0,0,3,1,7,3,0,0,2.3,643
Namibia vs Oman,"Kensington Oval, Bridgetown, Barbados ","Jun 02, 08:30 PM LOCAL  ",Oman,Namibia, 109-6 (20 Ov) ,Zeeshan Maqsood,0,0,0,0,0,0,2,0,12,0,0,0,6,644
Namibia vs Oman,"Kensington Oval, Bridgetown, Barbados ","Jun 02, 08:30 PM LOCAL  ",Oman,Namibia, 109-6 (20 Ov) ,Ayaan Khan,0,0,0,0,0,0,2,0,12,1,0,2,6,645
Sri Lanka vs South Africa,"Nassau County International Cricket Stadium, New York ","Jun 03, 10:30 AM LOCAL  ",South Africa,Sri Lanka, 77-10 (19.1 Ov) ,Marco Jansen,0,0,0,0,0,0,3.1,0,15,0,0,1,4.7,646
Sri Lanka vs South Africa,"Nassau County International Cricket Stadium, New York ","Jun 03, 10:30 AM LOCAL  ",South Africa,Sri Lanka, 77-10 (19.1 Ov) ,Rabada,0,0,0,0,0,0,4,1,21,2,0,1,5.2,647
Sri Lanka vs South Africa,"Nassau County International Cricket Stadium, New York ","Jun 03, 10:30 AM LOCAL  ",South Africa,Sri Lanka, 77-10 (19.1 Ov) ,Ottneil Baartman,0,0,0,0,0,0,4,1,9,1,0,1,2.2,648
Sri Lanka vs South Africa,"Nassau County International Cricket Stadium, New York ","Jun 03, 10:30 AM LOCAL  ",South Africa,Sri Lanka, 77-10 (19.1 Ov) ,Maharaj,0,0,0,0,0,0,4,0,22,2,0,0,5.5,649
Sri Lanka vs South Africa,"Nassau County International Cricket Stadium, New York ","Jun 03, 10:30 AM LOCAL  ",South Africa,Sri Lanka, 77-10 (19.1 Ov) ,Nortje,0,0,0,0,0,0,4,0,7,4,0,0,1.8,650
Sri Lanka vs South Africa,"Nassau County International Cricket Stadium, New York ","Jun 03, 10:30 AM LOCAL  ",Sri Lanka,South Africa, 80-4 (16.2 Ov) ,Angelo Mathews,0,0,0,0,0,0,3,0,16,0,0,1,5.3,651
Sri Lanka vs South Africa,"Nassau County International Cricket Stadium, New York ","Jun 03, 10:30 AM LOCAL  ",Sri Lanka,South Africa, 80-4 (16.2 Ov) ,Nuwan Thushara,0,0,0,0,0,0,3,0,18,1,1,0,6,652
Sri Lanka vs South Africa,"Nassau County International Cricket Stadium, New York ","Jun 03, 10:30 AM LOCAL  ",Sri Lanka,South Africa, 80-4 (16.2 Ov) ,Dasun Shanaka,0,0,0,0,0,0,3,1,6,1,0,0,2,653
Sri Lanka vs South Africa,"Nassau County International Cricket Stadium, New York ","Jun 03, 10:30 AM LOCAL  ",Sri Lanka,South Africa, 80-4 (16.2 Ov) ,Matheesha Pathirana,0,0,0,0,0,0,3,0,12,0,0,1,4,654
Sri Lanka vs South Africa,"Nassau County International Cricket Stadium, New York ","Jun 03, 10:30 AM LOCAL  ",Sri Lanka,South Africa, 80-4 (16.2 Ov) ,Wanindu Hasaranga (c),0,0,0,0,0,0,3.2,0,22,2,0,0,6.6,655
Sri Lanka vs South Africa,"Nassau County International Cricket Stadium, New York ","Jun 03, 10:30 AM LOCAL  ",Sri Lanka,South Africa, 80-4 (16.2 Ov) ,Maheesh Theekshana,0,0,0,0,0,0,1,0,3,0,0,0,3,656
Afghanistan vs Uganda,"Providence Stadium, Guyana ","Jun 03, 08:30 PM LOCAL  ",Uganda,Afghanistan, 183-5 (20 Ov) ,Alpesh Ramjani,0,0,0,0,0,0,4,0,33,1,0,0,8.2,657
Afghanistan vs Uganda,"Providence Stadium, Guyana ","Jun 03, 08:30 PM LOCAL  ",Uganda,Afghanistan, 183-5 (20 Ov) ,Cosmas Kyewuta,0,0,0,0,0,0,4,0,25,2,0,0,6.2,658
Afghanistan vs Uganda,"Providence Stadium, Guyana ","Jun 03, 08:30 PM LOCAL  ",Uganda,Afghanistan, 183-5 (20 Ov) ,Dinesh Nakrani,0,0,0,0,0,0,3,0,37,0,0,0,12.3,659
Afghanistan vs Uganda,"Providence Stadium, Guyana ","Jun 03, 08:30 PM LOCAL  ",Uganda,Afghanistan, 183-5 (20 Ov) ,Bilal Hassan,0,0,0,0,0,0,2,0,34,0,1,5,17,660
Afghanistan vs Uganda,"Providence Stadium, Guyana ","Jun 03, 08:30 PM LOCAL  ",Uganda,Afghanistan, 183-5 (20 Ov) ,Ssenyondo,0,0,0,0,0,0,2,0,19,0,0,1,9.5,661
Afghanistan vs Uganda,"Providence Stadium, Guyana ","Jun 03, 08:30 PM LOCAL  ",Uganda,Afghanistan, 183-5 (20 Ov) ,Riazat Ali Shah,0,0,0,0,0,0,1,0,11,0,0,0,11,662
Afghanistan vs Uganda,"Providence Stadium, Guyana ","Jun 03, 08:30 PM LOCAL  ",Uganda,Afghanistan, 183-5 (20 Ov) ,Masaba (c),0,0,0,0,0,0,4,0,21,2,0,0,5.2,663
Afghanistan vs Uganda,"Providence Stadium, Guyana ","Jun 03, 08:30 PM LOCAL  ",Afghanistan,Uganda, 58-10 (16 Ov) ,Fazalhaq Farooqi,0,0,0,0,0,0,4,0,9,5,0,0,2.2,664
Afghanistan vs Uganda,"Providence Stadium, Guyana ","Jun 03, 08:30 PM LOCAL  ",Afghanistan,Uganda, 58-10 (16 Ov) ,Mujeeb Ur Rahman,0,0,0,0,0,0,3,0,16,1,0,5,5.3,665
Afghanistan vs Uganda,"Providence Stadium, Guyana ","Jun 03, 08:30 PM LOCAL  ",Afghanistan,Uganda, 58-10 (16 Ov) ,Naveen-ul-Haq,0,0,0,0,0,0,2,0,4,2,0,1,2,666
Afghanistan vs Uganda,"Providence Stadium, Guyana ","Jun 03, 08:30 PM LOCAL  ",Afghanistan,Uganda, 58-10 (16 Ov) ,Azmatullah Omarzai,0,0,0,0,0,0,2,0,7,0,0,1,3.5,667
Afghanistan vs Uganda,"Providence Stadium, Guyana ","Jun 03, 08:30 PM LOCAL  ",Afghanistan,Uganda, 58-10 (16 Ov) ,Rashid Khan (c),0,0,0,0,0,0,4,0,12,2,0,0,3,668
Afghanistan vs Uganda,"Providence Stadium, Guyana ","Jun 03, 08:30 PM LOCAL  ",Afghanistan,Uganda, 58-10 (16 Ov) ,Mohammad Nabi,0,0,0,0,0,0,1,0,8,0,0,0,8,669
England vs Scotland,"Kensington Oval, Bridgetown, Barbados ","Jun 04, 10:30 AM LOCAL  ",England,Scotland, 90-0 (10 Ov) ,Mark Wood,0,0,0,0,0,0,2,0,11,0,1,1,5.5,670
England vs Scotland,"Kensington Oval, Bridgetown, Barbados ","Jun 04, 10:30 AM LOCAL  ",England,Scotland, 90-0 (10 Ov) ,Jofra Archer,0,0,0,0,0,0,2,0,12,0,0,0,6,671
England vs Scotland,"Kensington Oval, Bridgetown, Barbados ","Jun 04, 10:30 AM LOCAL  ",England,Scotland, 90-0 (10 Ov) ,Moeen Ali,0,0,0,0,0,0,2,0,15,0,0,0,7.5,672
England vs Scotland,"Kensington Oval, Bridgetown, Barbados ","Jun 04, 10:30 AM LOCAL  ",England,Scotland, 90-0 (10 Ov) ,Chris Jordan,0,0,0,0,0,0,2,0,24,0,0,0,12,673
England vs Scotland,"Kensington Oval, Bridgetown, Barbados ","Jun 04, 10:30 AM LOCAL  ",England,Scotland, 90-0 (10 Ov) ,Adil Rashid,0,0,0,0,0,0,2,0,26,0,0,0,13,674
Netherlands vs Nepal,"Grand Prairie Stadium, Dallas ","Jun 04, 10:30 AM LOCAL  ",Netherlands,Nepal, 106-10 (19.2 Ov) ,Kingma,0,0,0,0,0,0,4,0,23,0,0,2,5.8,675
Netherlands vs Nepal,"Grand Prairie Stadium, Dallas ","Jun 04, 10:30 AM LOCAL  ",Netherlands,Nepal, 106-10 (19.2 Ov) ,Tim Pringle,0,0,0,0,0,0,4,0,20,3,0,0,5,676
Netherlands vs Nepal,"Grand Prairie Stadium, Dallas ","Jun 04, 10:30 AM LOCAL  ",Netherlands,Nepal, 106-10 (19.2 Ov) ,van Beek,0,0,0,0,0,0,3.2,0,18,3,0,0,5.4,677
Netherlands vs Nepal,"Grand Prairie Stadium, Dallas ","Jun 04, 10:30 AM LOCAL  ",Netherlands,Nepal, 106-10 (19.2 Ov) ,van Meekeren,0,0,0,0,0,0,4,0,19,2,0,1,4.8,678
Netherlands vs Nepal,"Grand Prairie Stadium, Dallas ","Jun 04, 10:30 AM LOCAL  ",Netherlands,Nepal, 106-10 (19.2 Ov) ,Bas de Leede,0,0,0,0,0,0,4,1,22,2,0,1,5.5,679
Netherlands vs Nepal,"Grand Prairie Stadium, Dallas ","Jun 04, 10:30 AM LOCAL  ",Nepal,Netherlands, 109-4 (18.4 Ov) ,Karan KC,0,0,0,0,0,0,3,0,17,0,0,0,5.7,680
Netherlands vs Nepal,"Grand Prairie Stadium, Dallas ","Jun 04, 10:30 AM LOCAL  ",Nepal,Netherlands, 109-4 (18.4 Ov) ,Sompal Kami,0,0,0,0,0,0,4,0,18,1,0,0,4.5,681
Netherlands vs Nepal,"Grand Prairie Stadium, Dallas ","Jun 04, 10:30 AM LOCAL  ",Nepal,Netherlands, 109-4 (18.4 Ov) ,Gulsan Jha,0,0,0,0,0,0,2,0,17,0,1,0,8.5,682
Netherlands vs Nepal,"Grand Prairie Stadium, Dallas ","Jun 04, 10:30 AM LOCAL  ",Nepal,Netherlands, 109-4 (18.4 Ov) ,Dipendra Singh Airee,0,0,0,0,0,0,2,0,6,1,0,0,3,683
Netherlands vs Nepal,"Grand Prairie Stadium, Dallas ","Jun 04, 10:30 AM LOCAL  ",Nepal,Netherlands, 109-4 (18.4 Ov) ,Abinash Bohara,0,0,0,0,0,0,3.4,0,29,1,0,0,7.9,684
Netherlands vs Nepal,"Grand Prairie Stadium, Dallas ","Jun 04, 10:30 AM LOCAL  ",Nepal,Netherlands, 109-4 (18.4 Ov) ,Sagar Dhakal,0,0,0,0,0,0,4,0,21,0,0,0,5.2,685
India vs Ireland,"Nassau County International Cricket Stadium, New York ","Jun 05, 10:30 AM LOCAL  ",India,Ireland, 96-10 (16 Ov) ,Arshdeep Singh,0,0,0,0,0,0,4,0,35,2,1,9,8.8,686
India vs Ireland,"Nassau County International Cricket Stadium, New York ","Jun 05, 10:30 AM LOCAL  ",India,Ireland, 96-10 (16 Ov) ,Bumrah,0,0,0,0,0,0,3,0,13,1,0,0,4.3,687
India vs Ireland,"Nassau County International Cricket Stadium, New York ","Jun 05, 10:30 AM LOCAL  ",India,Ireland, 96-10 (16 Ov) ,Hardik Pandya,0,0,0,0,0,0,3,1,6,2,0,0,2,688
India vs Ireland,"Nassau County International Cricket Stadium, New York ","Jun 05, 10:30 AM LOCAL  ",India,Ireland, 96-10 (16 Ov) ,Ravindra Jadeja,0,0,0,0,0,0,4,1,27,3,0,0,6.8,689
India vs Ireland,"Nassau County International Cricket Stadium, New York ","Jun 05, 10:30 AM LOCAL  ",Ireland,India, 97-2 (12.2 Ov) ,Mark Adair,0,0,0,0,0,0,4,0,27,1,0,3,6.8,690
India vs Ireland,"Nassau County International Cricket Stadium, New York ","Jun 05, 10:30 AM LOCAL  ",Ireland,India, 97-2 (12.2 Ov) ,Joshua Little,0,0,0,0,0,0,4,0,42,0,0,3,10.5,691
India vs Ireland,"Nassau County International Cricket Stadium, New York ","Jun 05, 10:30 AM LOCAL  ",Ireland,India, 97-2 (12.2 Ov) ,Barry McCarthy,0,0,0,0,0,0,2.2,0,18,0,0,0,7.7,692
India vs Ireland,"Nassau County International Cricket Stadium, New York ","Jun 05, 10:30 AM LOCAL  ",Ireland,India, 97-2 (12.2 Ov) ,Curtis Campher,0,0,0,0,0,0,1,0,4,0,0,0,4,693
India vs Ireland,"Nassau County International Cricket Stadium, New York ","Jun 05, 10:30 AM LOCAL  ",Ireland,India, 97-2 (12.2 Ov) ,Benjamin White,0,0,0,0,0,0,1,0,6,1,0,0,6,694
